# peltier characterization schedule
# scope=both  total_s=10800  min_hold_s=60.0  max_hold_s=300.0  max_heat=70  max_cool=100  min_cool=50  step=10  seed=42  n_steps=62  sum_hold_s=10800.2  n_small_moves=32  n_large_moves=30  generated_at=2026-07-02 18:50:10
# ladder=[-70, -60, -50, -40, -30, -20, -10, 0, 50, 60, 70, 80, 90, 100]
duty,direction,hold_s
0.0,heat,213.5
50.0,cool,118.8
10.0,heat,222.4
70.0,heat,201.7
60.0,heat,112.5
20.0,heat,194.7
90.0,cool,190.8
100.0,cool,126.8
50.0,heat,227.6
60.0,heat,111.7
10.0,heat,82.3
0.0,heat,204.9
90.0,cool,170.3
80.0,cool,78.9
90.0,cool,198.6
70.0,heat,218.7
20.0,heat,265.3
70.0,cool,126.7
50.0,heat,99.0
40.0,heat,228.4
0.0,heat,206.2
10.0,heat,99.2
20.0,heat,224.3
100.0,cool,73.4
20.0,heat,156.3
10.0,heat,111.0
50.0,cool,94.3
60.0,cool,239.3
80.0,cool,146.9
50.0,heat,182.3
70.0,heat,266.7
60.0,heat,250.1
70.0,heat,152.3
80.0,cool,187.0
70.0,heat,223.3
50.0,heat,244.5
40.0,heat,164.3
30.0,heat,293.3
80.0,cool,279.0
30.0,heat,262.0
50.0,cool,96.7
30.0,heat,288.8
70.0,heat,203.7
60.0,heat,283.0
60.0,cool,117.5
0.0,heat,80.6
20.0,heat,294.7
60.0,heat,90.8
40.0,heat,99.6
80.0,cool,161.6
70.0,cool,231.1
80.0,cool,165.1
60.0,heat,119.5
70.0,heat,201.2
60.0,heat,61.7
20.0,heat,114.9
100.0,cool,139.3
30.0,heat,220.6
40.0,heat,233.6
80.0,cool,173.4
10.0,heat,105.7
50.0,cool,67.8
